,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
101,0.8512792587280273,0.014027118682861328,0.3,400,9,6,0.05,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",-5.849847188920233e+17,-5.849847188920233e+17,406,-1.1040544600058912e+17,-1.1040544600058912e+17,408
102,1.3094828128814697,0.008522272109985352,1.0,600,9,5,0.02,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.02}",-64.0274382111341,-64.0274382111341,96,-40.51869657040146,-40.51869657040146,112
103,3.354297637939453,0.016520023345947266,0.5,500,3,9,0.015,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-68.4879342620381,-68.4879342620381,134,-41.86997444317455,-41.86997444317455,126
104,2.2356479167938232,0.01202392578125,0.9,500,7,8,0.02,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.02}",-67.54512451396165,-67.54512451396165,125,-40.992802128620525,-40.992802128620525,116
105,0.5059776306152344,0.010513544082641602,0.8,200,6,7,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",-5.971493181579146e+17,-5.971493181579146e+17,409,-1.2405756352253045e+17,-1.2405756352253045e+17,413
106,2.0194246768951416,0.013541460037231445,0.9,300,3,9,0.025,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-68.02999835957833,-68.02999835957833,127,-40.09161659167271,-40.09161659167271,109
107,4.024790048599243,0.017030954360961914,0.8,600,4,9,0.03,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-76.4252523623575,-76.4252523623575,183,-45.49343647624785,-45.49343647624785,167
108,1.3050813674926758,0.009521245956420898,0.2,500,4,7,0.015,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.015}",-126.08281136847212,-126.08281136847212,273,-63.85617078979619,-63.85617078979619,265
109,0.22440671920776367,0.010053873062133789,0.6,100,6,6,0.04,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-224.41886401747735,-224.41886401747735,297,-50.108145531082485,-50.108145531082485,207
110,1.7586665153503418,0.010513544082641602,0.4,800,3,5,0.02,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.02}",-99.5408884402032,-99.5408884402032,249,-62.33107462006716,-62.33107462006716,258
111,4.516841650009155,0.017045021057128906,0.7,800,8,9,0.01,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-59.69691439743052,-59.69691439743052,61,-37.65363542177284,-37.65363542177284,84
112,2.0691750049591064,0.0115203857421875,0.9,700,7,6,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-67.05192261448569,-67.05192261448569,122,-41.85623413602025,-41.85623413602025,125
113,0.8826587200164795,0.013520240783691406,0.8,200,4,7,0.035,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-94.59062641692917,-94.59062641692917,242,-59.6793980603064,-59.6793980603064,252
114,2.689579963684082,0.015524864196777344,0.7,900,5,6,0.01,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.01}",-66.87668015376995,-66.87668015376995,119,-44.07543968056863,-44.07543968056863,154
115,3.3969218730926514,0.017536640167236328,0.8,900,4,7,0.01,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.01}",-64.68546429260326,-64.68546429260326,99,-42.18476379518833,-42.18476379518833,139
116,1.9618456363677979,0.014028549194335938,0.4,700,6,9,0.035,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.035}",-23460306459916.996,-23460306459916.996,366,-4883892597885.9,-4883892597885.9,367
117,0.32252073287963867,0.010517120361328125,0.2,200,8,4,0.025,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-343.38943251377486,-343.38943251377486,300,-67.2869438126691,-67.2869438126691,272
118,0.5761387348175049,0.01151275634765625,1.0,200,8,8,0.05,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-1.5650197448838157e+17,-1.5650197448838157e+17,388,-1.9415076562519136e+16,-1.9415076562519136e+16,391
119,0.5461726188659668,0.007512569427490234,0.2,200,7,9,0.045,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.045}",-776713002137899.6,-776713002137899.6,370,-117870216361354.39,-117870216361354.39,370
120,4.530269384384155,0.020026445388793945,0.9,700,3,9,0.02,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.02}",-59.856782820191064,-59.856782820191064,62,-32.61702441785695,-32.61702441785695,35
121,0.8752195835113525,0.010513544082641602,0.6,300,2,6,0.005,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.005}",-55.66245379968265,-55.66245379968265,24,-31.7079050059694,-31.7079050059694,28
122,0.18386197090148926,0.005518198013305664,0.7,100,5,4,0.05,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.05}",-23962683326.506615,-23962683326.506615,347,-1823796414.1598246,-1823796414.1598246,347
123,0.7935783863067627,0.01051473617553711,0.6,300,9,6,0.035,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-116.69826138764319,-116.69826138764319,264,-68.56580964177756,-68.56580964177756,274
124,4.148431301116943,0.014540672302246094,0.5,900,5,8,0.03,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.03}",-125.88829634779967,-125.88829634779967,272,-83.20034696365296,-83.20034696365296,291
125,0.8074929714202881,0.011512279510498047,0.4,500,4,4,0.035,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.035}",-2879267104.7803063,-2879267104.7803063,341,-266594582.82121965,-266594582.82121965,341
126,0.18437528610229492,0.009513378143310547,0.9,100,9,4,0.02,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-54.76703399479778,-54.76703399479778,19,-28.653240421814942,-28.653240421814942,11
127,3.260220766067505,0.013023614883422852,0.8,900,7,7,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.04}",-97.05754885935079,-97.05754885935079,247,-59.38680917418293,-59.38680917418293,250
128,0.4769318103790283,0.00951385498046875,0.2,200,8,8,0.05,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-3.282582773236076e+16,-3.282582773236076e+16,377,-5224165375436263.0,-5224165375436263.0,378
129,0.28058958053588867,0.006510257720947266,0.8,100,2,6,0.025,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.025}",-95.52031388034625,-95.52031388034625,244,-60.35267382979976,-60.35267382979976,256
130,2.0778889656066895,0.010513782501220703,0.9,400,7,9,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.005}",-52.4746003194604,-52.4746003194604,10,-30.751001846040495,-30.751001846040495,20
131,0.7777595520019531,0.010515451431274414,0.1,400,8,6,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-9422979888534.574,-9422979888534.574,364,-1523748692342.3108,-1523748692342.3108,365
132,1.809481143951416,0.010509967803955078,0.6,800,4,8,0.045,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.045}",-3.9253425407571963e+18,-3.9253425407571963e+18,497,-1.4782744832958886e+18,-1.4782744832958886e+18,494
133,1.1981182098388672,0.010514974594116211,0.1,800,7,4,0.04,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-9.924092539157733e+17,-9.924092539157733e+17,431,-2.2706184974790166e+17,-2.2706184974790166e+17,427
134,1.185732126235962,0.008004426956176758,0.1,600,6,6,0.035,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-9.554054900162158e+17,-9.554054900162158e+17,428,-2.5845602680608253e+17,-2.5845602680608253e+17,434
135,1.2448396682739258,0.011518478393554688,0.7,200,8,9,0.01,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-58.56568170501896,-58.56568170501896,49,-36.00593968647244,-36.00593968647244,65
136,1.4541795253753662,0.009023189544677734,0.3,600,3,4,0.03,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-155030804514.8039,-155030804514.8039,349,-13927822838.082495,-13927822838.082495,349
137,5.3192057609558105,0.0230405330657959,0.5,1000,3,8,0.015,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.015}",-64.844404886866,-64.844404886866,101,-38.250417293346395,-38.250417293346395,92
138,1.2790632247924805,0.012521743774414062,0.8,600,4,6,0.045,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",-6.975626914159249e+17,-6.975626914159249e+17,416,-8.461699758040931e+16,-8.461699758040931e+16,402
139,0.3311946392059326,0.010514020919799805,0.2,100,4,8,0.005,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.005}",-50.37821398067056,-50.37821398067056,4,-25.215523783745834,-25.215523783745834,2
140,1.2315895557403564,0.01251983642578125,0.3,300,5,8,0.01,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-70.42411929202645,-70.42411929202645,147,-45.77376377717247,-45.77376377717247,169
141,0.8871233463287354,0.008514881134033203,0.2,500,7,7,0.045,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.045}",-9.987993263281302e+17,-9.987993263281302e+17,432,-3.928014471039016e+17,-3.928014471039016e+17,443
142,0.3514740467071533,0.009512901306152344,0.5,200,9,4,0.04,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.04}",-2266.406924194713,-2266.406924194713,312,-337.40898111794695,-337.40898111794695,311
143,3.222327947616577,0.01802372932434082,0.6,1000,5,6,0.015,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.015}",-74.90134398421146,-74.90134398421146,171,-46.73640929514664,-46.73640929514664,184
144,1.6771600246429443,0.011525392532348633,0.6,700,4,4,0.03,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-173.67630384339182,-173.67630384339182,295,-103.92326036249733,-103.92326036249733,302
145,1.3791451454162598,0.012030601501464844,0.6,600,7,4,0.03,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.03}",-81.1616694491441,-81.1616694491441,200,-47.978051405271785,-47.978051405271785,193
146,1.9663970470428467,0.01051187515258789,0.7,1000,7,5,0.045,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.045}",-5.987135089132655e+17,-5.987135089132655e+17,410,-9.216578106150918e+16,-9.216578106150918e+16,405
147,1.2416086196899414,0.012024641036987305,0.3,600,7,4,0.015,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.015}",-78.7762881221366,-78.7762881221366,193,-46.53820708633316,-46.53820708633316,183
148,0.46502184867858887,0.009514093399047852,0.8,100,2,7,0.015,"{'subsample': 0.8, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-59.123283558183644,-59.123283558183644,56,-34.17381399377261,-34.17381399377261,46
149,1.7970600128173828,0.012513875961303711,0.5,900,2,9,0.045,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.045}",-8.062949706864207e+18,-8.062949706864207e+18,500,-3.258847326338597e+18,-3.258847326338597e+18,500
150,1.6151649951934814,0.008521318435668945,0.3,900,8,4,0.045,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",-7.822807840076288e+17,-7.822807840076288e+17,418,-1.1799324365675824e+17,-1.1799324365675824e+17,410
151,2.239391326904297,0.017033815383911133,0.2,600,8,8,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.01}",-74.95230020334849,-74.95230020334849,172,-47.64157523550674,-47.64157523550674,192
152,1.6347644329071045,0.010520219802856445,0.2,800,9,6,0.02,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.02}",-3618.736739946908,-3618.736739946908,314,-1018.6250351699944,-1018.6250351699944,315
153,0.49158811569213867,0.0065097808837890625,0.7,300,2,5,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-9.465836628654108e+17,-9.465836628654108e+17,427,-2.0585528040386458e+17,-2.0585528040386458e+17,422
154,0.6673023700714111,0.008008956909179688,0.5,300,6,5,0.005,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-52.49345593627778,-52.49345593627778,11,-28.47739515407374,-28.47739515407374,8
155,0.7531957626342773,0.007506132125854492,0.6,400,9,4,0.015,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-58.71994356678143,-58.71994356678143,51,-35.47640665580188,-35.47640665580188,58
156,1.6877124309539795,0.008515596389770508,0.2,900,4,8,0.04,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.04}",-5.803756416340504e+18,-5.803756416340504e+18,499,-2.6076673814139863e+18,-2.6076673814139863e+18,499
157,1.578824520111084,0.015021562576293945,0.3,700,8,7,0.03,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-265685294.0841367,-265685294.0841367,338,-102765975.46657185,-102765975.46657185,339
158,1.3780829906463623,0.011515617370605469,0.2,800,4,5,0.03,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-1.4068305662782136e+18,-1.4068305662782136e+18,452,-4.540688276609508e+17,-4.540688276609508e+17,449
159,1.4549601078033447,0.011528968811035156,0.1,900,6,6,0.04,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-1.4768427181045804e+18,-1.4768427181045804e+18,455,-5.669451872457904e+17,-5.669451872457904e+17,460
160,3.0631608963012695,0.016030550003051758,0.9,800,2,7,0.015,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-68.46840414488189,-68.46840414488189,133,-41.89389378590221,-41.89389378590221,128
161,3.7433276176452637,0.019546985626220703,0.6,900,3,7,0.03,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.03}",-89.02506513820195,-89.02506513820195,231,-58.36448761233554,-58.36448761233554,247
162,1.8338415622711182,0.013022661209106445,1.0,1000,7,4,0.04,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.04}",-4.284805893880112e+16,-4.284805893880112e+16,378,-5949966372706656.0,-5949966372706656.0,379
163,2.0288195610046387,0.014016389846801758,0.9,500,8,7,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-73.48220293565872,-73.48220293565872,165,-46.16292058416038,-46.16292058416038,176
164,0.7543585300445557,0.008520364761352539,0.8,200,9,7,0.005,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-49.57413230275671,-49.57413230275671,2,-26.506754401347454,-26.506754401347454,5
165,0.8313369750976562,0.009508848190307617,0.6,400,8,4,0.005,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.005}",-51.54408750145087,-51.54408750145087,6,-27.43601304870271,-27.43601304870271,7
166,1.2159385681152344,0.009519338607788086,0.6,400,3,6,0.03,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.03}",-95.61072071847492,-95.61072071847492,245,-59.927801395032525,-59.927801395032525,254
167,1.143293857574463,0.007519721984863281,0.8,600,2,4,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.015}",-81.76867215732592,-81.76867215732592,205,-48.595840016594444,-48.595840016594444,198
168,1.2047185897827148,0.012030839920043945,0.5,400,2,6,0.02,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-82.94513796104552,-82.94513796104552,213,-53.12451608275657,-53.12451608275657,222
169,0.3632180690765381,0.006516933441162109,1.0,100,2,8,0.045,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.045}",-4.7751503288406424e+16,-4.7751503288406424e+16,379,-2791478793943410.0,-2791478793943410.0,377
170,0.43456387519836426,0.0070095062255859375,1.0,200,2,5,0.02,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-76.15303788259924,-76.15303788259924,180,-46.961879735600895,-46.961879735600895,188
171,3.0009939670562744,0.015032768249511719,0.2,600,4,9,0.01,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.01}",-81.61465655690935,-81.61465655690935,202,-54.066812959413355,-54.066812959413355,229
172,2.5039143562316895,0.01251673698425293,0.4,700,8,7,0.005,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.005}",-58.44495014622431,-58.44495014622431,47,-37.33303049740733,-37.33303049740733,82
173,1.0940897464752197,0.007001399993896484,0.6,700,3,4,0.05,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-9.824700482799039e+17,-9.824700482799039e+17,430,-2.5619226065571005e+17,-2.5619226065571005e+17,433
174,2.333773374557495,0.01101541519165039,0.4,1000,4,4,0.01,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.01}",-82.68469816351995,-82.68469816351995,211,-54.01767601115076,-54.01767601115076,228
175,1.7581186294555664,0.01251530647277832,0.8,400,2,7,0.015,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.015}",-61.868566952005345,-61.868566952005345,81,-37.45447230614614,-37.45447230614614,83
176,2.0799033641815186,0.013037919998168945,0.6,300,4,9,0.02,"{'subsample': 0.6, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.02}",-86.03052464456353,-86.03052464456353,221,-54.838925715370095,-54.838925715370095,235
177,2.53094220161438,0.01202392578125,0.6,800,6,6,0.035,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.035}",-136.94419409478917,-136.94419409478917,283,-88.72087165549806,-88.72087165549806,296
178,0.4699103832244873,0.007012367248535156,0.5,300,9,4,0.035,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.035}",-138.23249122591844,-138.23249122591844,284,-46.19999401067506,-46.19999401067506,177
179,0.35271501541137695,0.009005308151245117,0.6,100,3,7,0.015,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-81.28008239561862,-81.28008239561862,201,-50.15696903086663,-50.15696903086663,209
180,1.321744680404663,0.01051640510559082,0.8,600,9,5,0.04,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.04}",-99.82294226730126,-99.82294226730126,250,-67.48206775073987,-67.48206775073987,273
181,5.2313902378082275,0.015046834945678711,0.8,1000,5,9,0.02,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.02}",-65.03987367740154,-65.03987367740154,103,-41.501730539794124,-41.501730539794124,121
182,0.5584807395935059,0.0075113773345947266,0.8,200,7,8,0.05,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.05}",-2.768119737505356e+17,-2.768119737505356e+17,395,-5.525444839946249e+16,-5.525444839946249e+16,398
183,1.5332310199737549,0.014025449752807617,0.3,600,8,6,0.01,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.01}",-66.40048384944555,-66.40048384944555,115,-42.119292587534396,-42.119292587534396,135
184,1.4032206535339355,0.010513782501220703,1.0,200,2,9,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-76.69829549003435,-76.69829549003435,184,-46.99967413962793,-46.99967413962793,189
185,2.6863269805908203,0.019032001495361328,0.9,1000,7,9,0.05,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-1.419509195430564e+18,-1.419509195430564e+18,454,-4.0341581739443814e+17,-4.0341581739443814e+17,445
186,0.6386919021606445,0.009514808654785156,0.2,300,5,7,0.04,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.04}",-3.733970362974595e+17,-3.733970362974595e+17,397,-9.953866992319024e+16,-9.953866992319024e+16,407
187,2.91070294380188,0.019031763076782227,0.9,1000,3,6,0.025,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.025}",-65.77927051978459,-65.77927051978459,108,-39.53306072921095,-39.53306072921095,104
188,2.423480272293091,0.012516975402832031,1.0,900,2,6,0.02,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.02}",-72.16758950473476,-72.16758950473476,159,-44.49767539437291,-44.49767539437291,158
189,0.8112246990203857,0.007508754730224609,0.8,200,7,8,0.005,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-51.775303107180505,-51.775303107180505,7,-28.762083016969434,-28.762083016969434,12
190,1.4109117984771729,0.011520624160766602,0.9,800,8,4,0.015,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.015}",-67.28693807751755,-67.28693807751755,123,-42.18150114054658,-42.18150114054658,138
191,0.933452844619751,0.010514974594116211,0.3,600,6,5,0.04,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.04}",-6.414553770304379e+17,-6.414553770304379e+17,411,-1.4064801789599173e+17,-1.4064801789599173e+17,419
192,0.698965311050415,0.009515047073364258,0.5,200,9,7,0.015,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.015}",-61.705179144072865,-61.705179144072865,79,-38.1777288278165,-38.1777288278165,90
193,0.4674055576324463,0.011517524719238281,0.9,200,6,6,0.04,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.04}",-129163.88013316545,-129163.88013316545,321,-9045.852831259832,-9045.852831259832,319
194,0.896345853805542,0.0075070858001708984,0.4,400,5,5,0.015,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.015}",-65.57075192822766,-65.57075192822766,105,-38.91139334395113,-38.91139334395113,98
195,0.47795772552490234,0.00600433349609375,0.1,300,6,4,0.015,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.015}",-125.48189357642718,-125.48189357642718,271,-41.53584734907596,-41.53584734907596,123
196,4.838432550430298,0.017046451568603516,0.3,1000,9,9,0.015,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-88.43077132500723,-88.43077132500723,229,-59.876378775403566,-59.876378775403566,253
197,0.29357337951660156,0.009514093399047852,0.2,100,4,9,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.05}",-5997643612235.509,-5997643612235.509,362,-1038247886550.3011,-1038247886550.3011,364
198,1.715522289276123,0.011519432067871094,0.7,700,6,5,0.02,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-67.74709447692615,-67.74709447692615,126,-42.89789982440295,-42.89789982440295,142
199,1.1426000595092773,0.013514518737792969,0.3,500,8,8,0.045,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.045}",-9.209515178221108e+17,-9.209515178221108e+17,425,-2.3447121331698928e+17,-2.3447121331698928e+17,428
200,1.1962635517120361,0.009511947631835938,0.4,700,7,6,0.05,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.05}",-1.7857420959101404e+18,-1.7857420959101404e+18,465,-6.718653561083336e+17,-6.718653561083336e+17,468
201,1.6341071128845215,0.010519981384277344,0.1,600,5,7,0.03,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-5.6098816099690374e+17,-5.6098816099690374e+17,405,-1.3494830264256923e+17,-1.3494830264256923e+17,417
