,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
106,0.20389819145202637,0.007518291473388672,0.1,100,3,7,0.05,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-1.3645557621155725e+31,-1.3645557621155725e+31,351,-1.3060459116395474e+31,-1.3060459116395474e+31,351
107,1.3475420475006104,0.006504058837890625,0.3,1000,3,4,0.03,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-2.702145817748292e+18,-2.702145817748292e+18,285,-1.0121671104518294e+18,-1.0121671104518294e+18,275
108,1.3892199993133545,0.009516716003417969,0.5,700,2,5,0.02,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.02}",-80641140.31280763,-80641140.31280763,177,-11181742.290950816,-11181742.290950816,177
109,1.3863496780395508,0.009513378143310547,0.3,900,9,4,0.02,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.02}",-2.517505792215731e+16,-2.517505792215731e+16,206,-4047293982271206.5,-4047293982271206.5,206
110,0.5174036026000977,0.0070095062255859375,0.4,400,2,4,0.03,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.03}",-2.749261212740617e+18,-2.749261212740617e+18,287,-9.28869066977361e+17,-9.28869066977361e+17,270
111,0.3481717109680176,0.0075147151947021484,0.1,300,9,4,0.045,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
112,0.4198722839355469,0.006510019302368164,0.4,300,9,6,0.035,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-6.177342333309304e+20,-6.177342333309304e+20,323,-5.912461504796792e+20,-5.912461504796792e+20,323
113,0.8255844116210938,0.0055162906646728516,0.6,600,9,5,0.03,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-2.1488296388936911e+18,-2.1488296388936911e+18,264,-8.818877643383839e+17,-8.818877643383839e+17,266
114,0.4670252799987793,0.007509946823120117,0.4,200,3,7,0.025,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.025}",-8217380256472438.0,-8217380256472438.0,203,-769086488333481.9,-769086488333481.9,203
115,0.9583709239959717,0.00850820541381836,0.4,900,4,4,0.04,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
116,1.2657890319824219,0.008515119552612305,0.1,1000,8,7,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.03}",-2.41633213184132e+18,-2.41633213184132e+18,276,-1.1885860622995348e+18,-1.1885860622995348e+18,286
117,0.8442046642303467,0.009517669677734375,0.7,600,6,7,0.05,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
118,3.826942205429077,0.01252436637878418,0.7,900,6,7,0.005,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.005}",-128.00324956131118,-128.00324956131118,48,-82.92145626620629,-82.92145626620629,51
119,0.43174290657043457,0.007517576217651367,1.0,300,4,7,0.035,"{'subsample': 1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-6.048250823546822e+21,-6.048250823546822e+21,327,-5.7889120254177e+21,-5.7889120254177e+21,327
120,2.4492335319519043,0.014035463333129883,0.8,600,9,8,0.025,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.025}",-8.72598262353668e+16,-8.72598262353668e+16,212,-1.2457423766399094e+16,-1.2457423766399094e+16,210
121,2.5543019771575928,0.013022899627685547,0.2,1000,7,6,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.005}",-138.50305049245335,-138.50305049245335,67,-95.65487238923308,-95.65487238923308,86
122,0.2189171314239502,0.009519577026367188,0.7,100,7,6,0.03,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.03}",-36644364.18113332,-36644364.18113332,176,-3002855.8384556277,-3002855.8384556277,176
123,0.2123885154724121,0.0065097808837890625,0.3,100,6,7,0.045,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.045}",-6.340257480700023e+26,-6.340257480700023e+26,344,-6.06839792925984e+26,-6.06839792925984e+26,344
124,0.24091410636901855,0.008510351181030273,0.6,100,3,8,0.04,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04}",-1.712334249083269e+21,-1.712334249083269e+21,325,-1.638884754317573e+21,-1.638884754317573e+21,325
125,0.4698152542114258,0.005504608154296875,0.4,300,4,6,0.03,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.03}",-1.6109810414800883e+18,-1.6109810414800883e+18,251,-3.165573076309034e+17,-3.165573076309034e+17,235
126,1.1827623844146729,0.008512020111083984,0.8,700,4,9,0.03,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-4.720466680963361e+18,-4.720466680963361e+18,308,-1.8507956750557706e+18,-1.8507956750557706e+18,304
127,2.5526530742645264,0.008516788482666016,0.5,900,7,6,0.01,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-143.7897181976156,-143.7897181976156,80,-99.0123467352599,-99.0123467352599,98
128,0.42630863189697266,0.008512258529663086,0.2,300,5,8,0.05,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
129,0.506422758102417,0.007005929946899414,0.5,200,5,5,0.005,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.005}",-103.40152849921807,-103.40152849921807,4,-62.61811290715496,-62.61811290715496,4
130,1.7656798362731934,0.011017560958862305,0.3,800,8,7,0.015,"{'subsample': 0.3, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.015}",-395257976.58567333,-395257976.58567333,180,-89921422.74640012,-89921422.74640012,180
131,0.8758912086486816,0.006517171859741211,0.9,800,7,8,0.045,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",,,376,,,376
132,0.3551056385040283,0.0075130462646484375,0.8,200,2,9,0.035,"{'subsample': 0.8, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.035}",-6.417695411510949e+19,-6.417695411510949e+19,320,-6.142232325002577e+19,-6.142232325002577e+19,320
133,1.6255624294281006,0.010512590408325195,0.6,500,4,7,0.02,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.02}",-327.5894043954623,-327.5894043954623,151,-200.72807844258958,-200.72807844258958,153
134,0.4796583652496338,0.007504701614379883,0.4,400,7,7,0.05,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
135,0.6806850433349609,0.008517742156982422,0.5,600,6,7,0.05,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.05}",,,376,,,376
136,0.8552980422973633,0.007522106170654297,0.9,800,5,8,0.05,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
137,1.7683322429656982,0.00951385498046875,0.8,800,2,5,0.01,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.01}",-157.60788907089548,-157.60788907089548,100,-100.52389875944257,-100.52389875944257,99
138,3.3190016746520996,0.01803874969482422,0.7,600,3,9,0.01,"{'subsample': 0.7, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.01}",-118.5644024687184,-118.5644024687184,31,-75.1759955928167,-75.1759955928167,31
139,0.6180737018585205,0.006512880325317383,0.4,500,8,6,0.035,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.035}",-9.777090907584937e+25,-9.777090907584937e+25,338,-9.357865733396937e+25,-9.357865733396937e+25,338
140,2.5087838172912598,0.014021635055541992,1.0,1000,9,9,0.03,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-5.298504033174508e+18,-5.298504033174508e+18,312,-2.3733309872185267e+18,-2.3733309872185267e+18,312
141,0.18529534339904785,0.00751042366027832,0.3,100,9,5,0.03,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.03}",-7982458.547925724,-7982458.547925724,174,-1015422.5461051378,-1015422.5461051378,174
142,0.5885658264160156,0.00650334358215332,0.5,400,4,7,0.035,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-1.024087504211905e+24,-1.024087504211905e+24,336,-9.801763576024867e+23,-9.801763576024867e+23,336
143,2.7376558780670166,0.010515928268432617,0.7,700,3,7,0.01,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-149.45724285668211,-149.45724285668211,89,-94.85708834641525,-94.85708834641525,82
144,0.9862916469573975,0.007895231246948242,0.8,300,7,7,0.005,"{'subsample': 0.8, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.005}",-107.55381824688625,-107.55381824688625,10,-69.588494753084,-69.588494753084,16
145,0.913367748260498,0.007512331008911133,0.8,500,9,4,0.015,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-132.9875874023887,-132.9875874023887,56,-89.14129400002962,-89.14129400002962,70
146,1.0312473773956299,0.0065042972564697266,1.0,700,8,4,0.025,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-1.3393500290668504e+17,-1.3393500290668504e+17,214,-1.4906773108328496e+16,-1.4906773108328496e+16,211
147,3.3133232593536377,0.010513544082641602,0.4,800,4,9,0.015,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-694.9523258986478,-694.9523258986478,156,-406.8835120099087,-406.8835120099087,158
148,1.3773329257965088,0.010517120361328125,0.1,600,4,8,0.015,"{'subsample': 0.1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-1.544254469138703e+18,-1.544254469138703e+18,249,-5.863905766517321e+17,-5.863905766517321e+17,249
149,1.1683626174926758,0.008513927459716797,0.8,1000,6,8,0.045,"{'subsample': 0.8, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",,,376,,,376
150,0.5104093551635742,0.008514642715454102,0.3,200,9,7,0.025,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-398703913222.4408,-398703913222.4408,191,-78441435165.78673,-78441435165.78673,191
151,0.8295972347259521,0.008509397506713867,0.1,700,2,4,0.04,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
152,0.900169849395752,0.008509159088134766,0.5,400,4,7,0.025,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-1.5321434208085266e+18,-1.5321434208085266e+18,247,-5.960385933904687e+17,-5.960385933904687e+17,250
153,0.570472240447998,0.009515047073364258,0.1,200,9,9,0.015,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-1564539.8361117784,-1564539.8361117784,173,-624987.3462662747,-624987.3462662747,173
154,2.4760162830352783,0.008513450622558594,1.0,900,9,6,0.015,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-120.3448537707103,-120.3448537707103,33,-76.28953178709139,-76.28953178709139,34
155,1.2760252952575684,0.008513212203979492,0.3,700,7,9,0.025,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.025}",-1.9640991845479532e+18,-1.9640991845479532e+18,259,-8.906462397028707e+17,-8.906462397028707e+17,267
156,1.1839253902435303,0.0060007572174072266,0.2,900,7,8,0.03,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.03}",-2.745124668130469e+18,-2.745124668130469e+18,286,-1.4578578741249352e+18,-1.4578578741249352e+18,296
157,2.990260362625122,0.013536930084228516,0.7,1000,4,6,0.005,"{'subsample': 0.7, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.005}",-115.05410531478925,-115.05410531478925,24,-74.79801811588896,-74.79801811588896,30
158,0.1988370418548584,0.007509708404541016,0.1,100,5,6,0.02,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-12309660.637074983,-12309660.637074983,175,-2890550.3246367993,-2890550.3246367993,175
159,0.16882538795471191,0.006509304046630859,0.7,100,9,6,0.05,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",-3.7445941632153804e+33,-3.7445941632153804e+33,363,-3.584032278779491e+33,-3.584032278779491e+33,363
160,0.7259488105773926,0.00751495361328125,0.3,500,4,7,0.03,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.03}",-3.111716680740862e+18,-3.111716680740862e+18,294,-1.346581018667729e+18,-1.346581018667729e+18,292
161,1.0258269309997559,0.009509801864624023,0.1,500,8,6,0.015,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-495748310032.86896,-495748310032.86896,192,-140222889642.689,-140222889642.689,193
162,0.6417067050933838,0.008513927459716797,0.3,200,5,7,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.005}",-118.26812070809407,-118.26812070809407,30,-73.55754396118824,-73.55754396118824,25
163,1.130321979522705,0.008518457412719727,0.3,1000,4,6,0.045,"{'subsample': 0.3, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.045}",,,376,,,376
164,1.0322239398956299,0.008004903793334961,0.5,600,8,4,0.02,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.02}",-25246.007901903627,-25246.007901903627,164,-4450.220988844854,-4450.220988844854,164
165,0.18382525444030762,0.007510662078857422,0.9,100,2,6,0.045,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.045}",-3.359315081391299e+29,-3.359315081391299e+29,349,-3.215273314414089e+29,-3.215273314414089e+29,349
166,0.7877013683319092,0.008503913879394531,0.6,600,6,9,0.045,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.045}",,,376,,,376
167,0.6472384929656982,0.008020162582397461,0.5,500,3,5,0.04,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 3, 'max_depth': 5, 'learning_rate': 0.04}",,,376,,,376
168,1.0041427612304688,0.008507966995239258,0.1,800,4,9,0.04,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
169,0.6592533588409424,0.008509635925292969,0.6,400,4,9,0.035,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-9.777957383126379e+22,-9.777957383126379e+22,330,-9.358694873507278e+22,-9.358694873507278e+22,330
170,0.9965403079986572,0.008512496948242188,0.3,700,5,5,0.045,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",,,376,,,376
171,1.0615172386169434,0.009010791778564453,0.3,900,9,7,0.045,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.045}",,,376,,,376
172,0.45793771743774414,0.0065152645111083984,0.3,300,2,6,0.035,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.035}",-8.255322836376349e+21,-8.255322836376349e+21,328,-7.901348307159923e+21,-7.901348307159923e+21,328
173,0.9856889247894287,0.0075037479400634766,0.8,900,8,4,0.045,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.045}",,,376,,,376
174,3.7451555728912354,0.014026403427124023,1.0,800,7,8,0.005,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-106.36422290379083,-106.36422290379083,8,-65.14143357102714,-65.14143357102714,6
175,1.273777723312378,0.010513544082641602,0.6,600,5,6,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.025}",-6.070950991897536e+17,-6.070950991897536e+17,226,-8.549489498589762e+16,-8.549489498589762e+16,222
176,1.0626640319824219,0.007508993148803711,0.6,900,4,7,0.035,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-5.222425143903411e+34,-5.222425143903411e+34,365,-4.998496358598011e+34,-4.998496358598011e+34,365
177,2.685037851333618,0.01201319694519043,0.5,600,8,8,0.005,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-107.51615557425922,-107.51615557425922,9,-68.94981599990946,-68.94981599990946,15
178,2.0451321601867676,0.0075168609619140625,0.2,1000,6,5,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-130.05084532270877,-130.05084532270877,52,-85.2270499911472,-85.2270499911472,56
179,0.26656389236450195,0.004999876022338867,1.0,200,2,6,0.04,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.04}",-9.100975476272817e+36,-9.100975476272817e+36,375,-8.710740991844623e+36,-8.710740991844623e+36,375
180,1.6886835098266602,0.009509801864624023,0.9,800,6,5,0.005,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.005}",-134.56052944432213,-134.56052944432213,59,-87.83716711206274,-87.83716711206274,64
181,0.3711574077606201,0.008004903793334961,1.0,200,8,4,0.025,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.025}",-37445681805.63858,-37445681805.63858,185,-1637817346.1936727,-1637817346.1936727,184
182,3.551849126815796,0.01652073860168457,0.4,1000,9,9,0.015,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-891.3644349029221,-891.3644349029221,158,-490.85864866394303,-490.85864866394303,160
183,0.8958868980407715,0.0075147151947021484,1.0,900,9,8,0.05,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
184,2.0056755542755127,0.009525299072265625,0.3,900,7,7,0.015,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 7, 'learning_rate': 0.015}",-5549786517.751369,-5549786517.751369,183,-990893468.7261244,-990893468.7261244,183
185,2.0214004516601562,0.010513067245483398,0.4,1000,5,6,0.02,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.02}",-3.258186456483086e+18,-3.258186456483086e+18,295,-1.4610815681633674e+18,-1.4610815681633674e+18,297
186,1.2404837608337402,0.006520271301269531,1.0,700,4,4,0.02,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.02}",-167.31010778726775,-167.31010778726775,108,-106.24541418815363,-106.24541418815363,109
187,0.3773353099822998,0.008509635925292969,0.7,300,8,5,0.05,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
188,1.8617713451385498,0.008517265319824219,0.9,800,8,6,0.025,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.025}",-1.897798652970169e+17,-1.897798652970169e+17,215,-2.8921891664308772e+16,-2.8921891664308772e+16,212
189,0.28398609161376953,0.007009983062744141,0.3,200,9,6,0.05,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",,,376,,,376
190,0.9177265167236328,0.006513833999633789,0.2,800,7,8,0.04,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.04}",,,376,,,376
191,0.3433797359466553,0.007513999938964844,0.3,300,6,4,0.04,"{'subsample': 0.3, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
192,0.6867361068725586,0.00801706314086914,0.3,600,9,8,0.05,"{'subsample': 0.3, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.05}",,,376,,,376
193,3.6095330715179443,0.014515161514282227,0.3,900,4,8,0.01,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.01}",-249.06195621878763,-249.06195621878763,145,-168.9319686719458,-168.9319686719458,149
194,0.5244066715240479,0.004508495330810547,0.5,400,2,5,0.03,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.03}",-1.1425847891553277e+18,-1.1425847891553277e+18,233,-1.5848202688903382e+17,-1.5848202688903382e+17,228
195,0.6394014358520508,0.008020877838134766,0.2,600,2,4,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.04}",,,376,,,376
196,0.2059016227722168,0.007512331008911133,0.6,100,3,4,0.03,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.03}",-339339317198.98956,-339339317198.98956,190,-26225708066.604458,-26225708066.604458,189
197,0.860687255859375,0.007513523101806641,0.6,400,7,5,0.01,"{'subsample': 0.6, 'n_estimators': 400, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-111.81698747850493,-111.81698747850493,16,-72.15354788321723,-72.15354788321723,21
198,0.9218029975891113,0.00851297378540039,1.0,800,3,9,0.04,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.04}",,,376,,,376
199,0.17232823371887207,0.006508588790893555,0.9,100,9,7,0.05,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-5.292546294080702e+34,-5.292546294080702e+34,366,-5.065610832078033e+34,-5.065610832078033e+34,366
200,1.390575885772705,0.009528398513793945,0.2,900,7,6,0.02,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.02}",-1.7790121465223854e+18,-1.7790121465223854e+18,252,-7.739296453141377e+17,-7.739296453141377e+17,260
201,0.7699334621429443,0.008014202117919922,1.0,200,8,8,0.005,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.005}",-108.60494688302543,-108.60494688302543,11,-67.72185075316392,-67.72185075316392,11
202,1.0806324481964111,0.008510112762451172,0.2,1000,9,5,0.05,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 5, 'learning_rate': 0.05}",,,376,,,376
203,3.6436729431152344,0.00950765609741211,0.8,800,6,8,0.005,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.005}",-114.08956863286714,-114.08956863286714,20,-70.71077210424849,-70.71077210424849,20
204,1.0380516052246094,0.008507013320922852,0.2,1000,4,6,0.04,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.04}",,,376,,,376
205,0.25894951820373535,0.0050048828125,0.7,100,6,7,0.025,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-694.7396004032652,-694.7396004032652,155,-184.52588026069122,-184.52588026069122,151
206,0.8832652568817139,0.006513833999633789,0.8,700,8,4,0.03,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.03}",-3.3666237021649014e+18,-3.3666237021649014e+18,296,-1.304786615496588e+18,-1.304786615496588e+18,290
207,0.3881053924560547,0.007512092590332031,0.4,200,5,6,0.03,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.03}",-3.063294132480393e+17,-3.063294132480393e+17,218,-5.742035760830265e+16,-5.742035760830265e+16,217
208,2.2533020973205566,0.016027450561523438,0.1,800,7,8,0.005,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-260.973230214234,-260.973230214234,147,-168.64806661747213,-168.64806661747213,148
209,0.24641966819763184,0.0075037479400634766,0.3,100,8,7,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.01}",-141.53653769521046,-141.53653769521046,78,-83.28533828841557,-83.28533828841557,52
210,1.5788705348968506,0.008507251739501953,0.9,400,2,7,0.005,"{'subsample': 0.9, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.005}",-140.86292278017797,-140.86292278017797,75,-84.89772223458915,-84.89772223458915,55
211,1.321814775466919,0.008509397506713867,0.7,300,7,8,0.005,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.005}",-124.76543150212471,-124.76543150212471,43,-81.86584834002345,-81.86584834002345,48
212,2.3624751567840576,0.01302647590637207,1.0,1000,8,7,0.025,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-2.2871365844538685e+17,-2.2871365844538685e+17,217,-2.9439918302790588e+16,-2.9439918302790588e+16,213
